Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
218,49598,16,3128,6,177,5102824.0,6.0,30.0,811.0,990.0,517.0,0.0,135.166666666667,206.737917825121,141.0,0.0,33.0,50.8140626747876,352.941822018553,7.05491704201438,145794.971428571,819619.711051214,4853280.0,0.0,5102824.0,1020564.8,2143440.94637832,4853306.0,525.0,249466.0,8602.27586206896,31564.6884077497,131254.0,0.0,132.0,660.0,1.1758195070024,5.87909753501199,0.0,517.0,48.6756756756757,97.6399434583949,9533.55855855856,5.0,50.0277777777778,135.166666666667,33.0,132.0,6.0,811.0,30.0,990.0,8192.0,262.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
5,47516,593,443,6,203,574416.0,10.0,7.0,321.0,5451.0,203.0,0.0,32.1,70.5761212372066,1436.0,0.0,778.714285714286,669.451694619239,10048.4666165288,29.5952758976073,35901.0,125480.984269331,505101.0,0.0,574416.0,63824.0,166195.070954286,505101.0,0.0,24191.0,4031.83333333333,6538.35864469568,16836.0,0.0,340.0,232.0,17.4089858221219,12.1862900754854,0.0,1436.0,320.666666666667,549.759840614919,302235.882352941,0.0,339.529411764706,32.1,778.714285714286,340.0,10.0,321.0,7.0,5451.0,5840.0,939.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
13,3128,336,60091,6,91,55.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,218181.818181818,36363.6363636364,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,36363.6363636364,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,171.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,369,51271,6,197,147.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,81632.6530612245,13605.4421768707,147.0,0.0,147.0,147.0,147.0,147.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13605.4421768707,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,142.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
153,58468,14,3128,6,48,7055008.0,15.0,86.0,2899.0,4796.0,1670.0,0.0,193.266666666667,431.556562534584,585.0,0.0,55.7674418604651,116.040527851123,1090.71456758093,14.3160716472611,70550.08,678744.223193568,6789365.0,0.0,7055008.0,503929.142857143,1819687.89058056,6825786.0,7.0,265640.0,3125.17647058824,12886.7302607654,88788.0,0.0,312.0,1780.0,2.12614925454372,12.1899223927173,0.0,1670.0,75.4411764705882,198.986420429722,39595.5955154339,5.0,76.1881188118812,193.266666666667,55.7674418604651,312.0,15.0,2899.0,86.0,4796.0,8192.0,331.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,318,54640,6,41,44.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,272727.272727273,45454.5454545455,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,45454.5454545455,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,194.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
149,50660,17,3128,6,192,960320.0,15.0,28.0,2836.0,2644.0,633.0,0.0,189.066666666667,252.394381493574,460.0,0.0,94.4285714285714,159.419183884739,5706.43118960347,44.7767410863046,22864.7619047619,87976.9035574206,521998.0,0.0,960320.0,68594.2857142857,156858.497486614,561640.0,0.0,613370.0,22717.4074074074,100206.549557271,522131.0,0.0,324.0,608.0,15.6197934021993,29.1569476841053,0.0,633.0,124.545454545455,197.742192336439,39101.9746300211,1.0,127.441860465116,189.066666666667,94.4285714285714,324.0,15.0,2836.0,28.0,2644.0,8192.0,563.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
2,59477,155,443,6,3,8380290.0,16.0,12.0,1325.0,1040.0,517.0,0.0,82.8125,159.22320549049,666.0,0.0,86.6666666666667,187.692850318295,282.20980419532,3.34117315749216,310381.111111111,1478640.63858465,7705676.0,0.0,8380290.0,558686.0,2014505.65279705,7838153.0,0.0,539619.0,49056.2727272727,59917.052462702,138942.0,0.0,520.0,392.0,1.90924180428124,1.43193135321093,0.0,666.0,81.551724137931,166.345721359999,27670.8990147783,0.0,84.4642857142857,82.8125,86.6666666666667,520.0,16.0,1325.0,12.0,1040.0,14600.0,357.0,7.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
144,50707,18,3128,6,21,871.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5740.52812858783,217.75,435.5,871.0,0.0,871.0,217.75,435.5,871.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,5740.52812858783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,4092.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
9,3128,128,53673,6,136,103.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,116504.854368932,19417.4757281553,103.0,0.0,103.0,103.0,103.0,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,19417.4757281553,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,40880.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,55262,71,443,6,60,188.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15957.4468085106,94.0,74.953318805774,147.0,41.0,188.0,94.0,74.953318805774,147.0,41.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,15957.4468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,651.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
234,58897,15,3128,6,176,700250.0,10.0,41.0,3229.0,13674.0,1460.0,0.0,322.9,500.191396700636,2598.0,0.0,333.512195121951,751.300010713138,24138.5219564441,72.8311317386648,14005.0,44582.9725087312,225346.0,0.0,700250.0,77805.5555555556,91969.0549344059,225661.0,7.0,474775.0,11869.375,36557.8686115571,134519.0,0.0,212.0,880.0,14.2806140664049,58.5505176722599,0.0,2598.0,325.057692307692,699.277369677862,488988.83974359,4.0,331.43137254902,322.9,333.512195121951,212.0,10.0,3229.0,41.0,13674.0,8192.0,355.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
9,3128,291,55124,6,82,40.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,300000.0,50000.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
224,51500,16,3128,6,102,484996.0,5.0,23.0,1334.0,6338.0,772.0,0.0,266.8,368.32214160976,951.0,0.0,275.565217391304,388.069561019314,15818.6871644302,57.7324349066796,17962.8148148148,72976.1753293166,374162.0,0.0,484996.0,121249.0,190625.145724972,401186.0,318.0,482923.0,21951.0454545455,80645.4306440219,374162.0,0.0,112.0,520.0,10.3093633761928,47.4230715304869,0.0,951.0,264.551724137931,374.576101957447,140307.256157635,4.0,274.0,266.8,275.565217391304,112.0,5.0,1334.0,23.0,6338.0,8192.0,270.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
11,3128,334,52399,6,165,98.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,122448.979591837,20408.1632653061,98.0,0.0,98.0,98.0,98.0,98.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20408.1632653061,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,490.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
185,54720,18,3128,6,170,14263.0,11.0,0.0,618.0,0.0,288.0,0.0,56.1818181818182,114.638403846022,0.0,0.0,0.0,0.0,43328.8929397742,771.226249737082,1426.3,2155.26430707079,6628.0,0.0,14263.0,1426.3,2155.26430707079,6628.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,771.226249737082,0.0,0.0,288.0,51.5,110.50010283829,12210.2727272727,0.0,56.1818181818182,56.1818181818182,0.0,244.0,11.0,618.0,0.0,0.0,8192.0,-1.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147
5,49612,393,443,6,180,299083.0,15.0,9.0,2064.0,5551.0,1448.0,0.0,137.6,369.547174641769,1448.0,0.0,616.777777777778,694.440562211371,25461.1596112116,80.2452830819538,13003.6086956522,30286.7053578105,93740.0,0.0,299083.0,21363.0714285714,38509.0628163619,98176.0,0.0,203881.0,25485.125,44545.0027963295,99512.0,0.0,320.0,188.0,50.1533019262212,30.0919811557327,0.0,1448.0,304.6,546.12666418454,298254.333333333,0.0,317.291666666667,137.6,616.777777777778,320.0,15.0,2064.0,9.0,5551.0,5840.0,282.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
5,33984,183,443,6,14,122036.0,17.0,14.0,790.0,5526.0,276.0,0.0,46.4705882352941,77.3022619713185,2048.0,0.0,394.714285714286,638.259945666151,51755.2197712151,254.023402930283,4067.86666666667,8266.90928666953,39689.0,0.0,115104.0,7194.0,12074.5658638313,45207.0,0.0,115251.0,8865.46153846154,11523.7641681251,40283.0,0.0,576.0,456.0,139.303156445639,114.720246484644,0.0,2048.0,197.375,453.046230639627,205250.887096774,0.0,203.741935483871,46.4705882352941,394.714285714286,576.0,17.0,790.0,14.0,5526.0,5840.0,262.0,8.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
5,45538,577,443,6,222,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.7192982456,57.0,0.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,35087.7192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,317.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
92,2505,16,3128,6,205,2021.0,3.0,0.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8906.48193963385,1484.41365660564,1010.5,1345.624204598,1962.0,59.0,2021.0,1010.5,1345.624204598,1962.0,59.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1484.41365660564,0.0,6.0,6.0,6.0,0.0,0.0,0.0,8.0,6.0,0.0,60.0,3.0,18.0,0.0,0.0,65535.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,56480,2,8089,6,190,1353884.0,21.0,13.0,5541.0,1428.0,926.0,0.0,263.857142857143,413.73847847575,357.0,0.0,109.846153846154,171.497252725248,5147.41292459324,25.1129343429718,41026.7878787879,229382.346788577,1318673.0,0.0,1353884.0,67694.2,294479.502521349,1318673.0,0.0,1346087.0,112173.916666667,383575.672142457,1330123.0,0.0,696.0,440.0,15.5109300353649,9.60200430760685,0.0,926.0,199.114285714286,343.331067409781,117876.221848739,0.0,204.970588235294,263.857142857143,109.846153846154,696.0,21.0,5541.0,13.0,1428.0,14600.0,143.0,9.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,53991,0,80,6,164,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.7894736842,76.0,0.0,76.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,26315.7894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,245.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,259,49352,6,16,65.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,184615.384615385,30769.2307692308,65.0,0.0,65.0,65.0,65.0,65.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,30769.2307692308,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,312.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
89,49544,16,3128,6,26,1111.0,3.0,0.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,16201.6201620162,2700.2700270027,555.5,774.28192539927,1103.0,8.0,1111.0,555.5,774.28192539927,1103.0,8.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2700.2700270027,0.0,6.0,6.0,6.0,0.0,0.0,0.0,8.0,6.0,0.0,60.0,3.0,18.0,0.0,0.0,16425.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
11,3128,334,52309,6,154,59.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,203389.830508475,33898.3050847458,59.0,0.0,59.0,59.0,59.0,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,33898.3050847458,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,490.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,37047,405,80,6,99,656988.0,9.0,6.0,293.0,3841.0,292.0,0.0,32.5555555555556,97.292228763544,1448.0,0.0,640.166666666667,680.541083746357,6292.35237173282,22.8314672414108,46927.7142857143,117713.157745969,409834.0,0.0,656988.0,82123.5,149980.018242431,410349.0,0.0,613181.0,122636.2,182999.810142524,409834.0,0.0,296.0,192.0,13.6988803448465,9.13258689656432,0.0,1448.0,258.375,502.772562894993,252780.25,0.0,275.6,32.5555555555556,640.166666666667,296.0,9.0,293.0,6.0,3841.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40
184,57596,18,3128,6,115,2653142.0,19.0,0.0,9548.0,0.0,3957.0,0.0,502.526315789474,1223.68089378913,0.0,0.0,0.0,0.0,3598.7519703054,7.161320426875,147396.777777778,498752.693345469,2136681.0,0.0,2653142.0,147396.777777778,498752.693345469,2136681.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,7.161320426875,0.0,0.0,3957.0,477.4,1196.33243927562,1431211.30526316,0.0,502.526315789474,502.526315789474,0.0,404.0,19.0,9548.0,0.0,0.0,8192.0,-1.0,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
11,3128,319,50599,6,189,114.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,105263.157894737,17543.8596491228,114.0,0.0,114.0,114.0,114.0,114.0,0.0,114.0,114.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17543.8596491228,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,493.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,278,51613,6,109,194.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10309.2783505155,194.0,0.0,194.0,194.0,194.0,194.0,0.0,194.0,194.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10309.2783505155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,351.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,298,49853,6,92,140.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,85714.2857142857,14285.7142857143,140.0,0.0,140.0,140.0,140.0,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,14285.7142857143,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,270.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
234,58997,15,3128,6,207,318998.0,7.0,37.0,756.0,15415.0,318.0,0.0,108.0,134.239835121075,2975.0,0.0,416.621621621622,897.596369055569,50693.1077937793,137.931899259556,7418.55813953488,25824.0130077399,102803.0,0.0,318998.0,53166.3333333333,56544.9693877949,111726.0,896.0,310707.0,8630.75,28099.3218051102,102803.0,0.0,152.0,800.0,21.9437112458385,115.988188013718,0.0,2975.0,359.355555555556,823.039078812498,677393.325252525,5.0,367.522727272727,108.0,416.621621621622,152.0,7.0,756.0,37.0,15415.0,8192.0,279.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
89,49675,14,3128,6,94,2371039.0,8.0,37.0,556.0,7946.0,318.0,0.0,69.5,123.013355837022,1460.0,0.0,214.756756756757,493.725148764495,3585.76978278299,18.9790214332198,53887.25,259242.05841171,1711799.0,0.0,2371039.0,338719.857142857,613618.704009917,1711799.0,499.0,466639.0,12962.1944444444,35610.5799758759,121761.0,0.0,172.0,788.0,3.37404825479463,15.6049731784252,0.0,1460.0,184.826086956522,448.581879276748,201225.702415459,4.0,188.933333333333,69.5,214.756756756757,172.0,8.0,556.0,37.0,7946.0,8192.0,279.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
185,54701,18,3128,6,169,14764.0,13.0,0.0,630.0,0.0,288.0,0.0,48.4615384615385,106.33329314363,0.0,0.0,0.0,0.0,42671.3627743159,880.520184231916,1230.33333333333,1777.86574466707,4919.0,0.0,14764.0,1230.33333333333,1777.86574466707,4919.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,880.520184231916,0.0,0.0,288.0,45.0,102.979460237317,10604.7692307692,0.0,48.4615384615385,48.4615384615385,0.0,284.0,13.0,630.0,0.0,0.0,8192.0,-1.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147
13,3128,318,54764,6,190,162.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,74074.0740740741,12345.6790123457,162.0,0.0,162.0,162.0,162.0,162.0,0.0,162.0,162.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,12345.6790123457,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,108.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
184,57753,18,3128,6,209,4206408.0,20.0,0.0,3062.0,0.0,517.0,0.0,153.1,195.644118369635,0.0,0.0,0.0,0.0,727.936995174981,4.75465052367721,221389.894736842,746092.634817397,3264369.0,0.0,4206408.0,221389.894736842,746092.634817397,3264369.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,4.75465052367721,0.0,0.0,517.0,145.809523809524,193.594839561291,37478.9619047619,0.0,153.1,153.1,0.0,424.0,20.0,3062.0,0.0,0.0,8192.0,-1.0,18.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
5,59109,618,80,6,215,439265.0,4.0,5.0,201.0,159.0,201.0,0.0,50.25,100.5,159.0,0.0,31.8,71.1069616844933,819.550840608744,20.4887710152186,54908.125,147046.576185368,418433.0,0.0,419478.0,139826.0,241623.78362446,418829.0,107.0,438761.0,109690.25,206035.880032864,418433.0,0.0,136.0,168.0,9.10612045120827,11.3826505640103,0.0,201.0,36.0,76.5375724726098,5858.0,1.0,40.0,50.25,31.8,136.0,4.0,201.0,5.0,159.0,5840.0,804.0,1.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
223,54983,16,3128,6,82,347600.0,5.0,18.0,225.0,1889.0,207.0,0.0,45.0,90.598013223249,240.0,0.0,104.944444444444,102.426141092423,6081.70310701956,66.1680092059839,15800.0,50429.7817686939,228800.0,0.0,347600.0,86900.0,135327.198919261,285639.0,379.0,346467.0,20380.4117647059,60403.3465536666,228800.0,0.0,112.0,408.0,14.3843498273878,51.7836593785961,0.0,240.0,88.0833333333333,100.723002280541,10145.1231884058,3.0,91.9130434782609,45.0,104.944444444444,112.0,5.0,225.0,18.0,1889.0,8192.0,245.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
140,51352,17,3128,6,73,367114.0,9.0,14.0,656.0,2684.0,313.0,0.0,72.8888888888889,136.153814162921,854.0,0.0,191.714285714286,300.101374813304,9097.99135963216,62.6508387040538,16687.0,52395.9409960079,238291.0,0.0,367114.0,45889.25,100670.202407593,288374.0,0.0,366443.0,28187.9230769231,70759.8198903181,238291.0,0.0,204.0,328.0,24.5155455798471,38.1352931242066,0.0,854.0,139.166666666667,248.180626134285,61593.6231884058,1.0,145.217391304348,72.8888888888889,191.714285714286,204.0,9.0,656.0,14.0,2684.0,8192.0,490.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
184,57310,18,3128,6,15,3860950.0,30.0,0.0,4502.0,0.0,827.0,0.0,150.066666666667,234.3582482136,0.0,0.0,0.0,0.0,1166.03426617801,7.77010839301208,133136.206896552,689311.029818822,3716636.0,0.0,3860950.0,133136.206896552,689311.029818822,3716636.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,0.0,7.77010839301208,0.0,0.0,827.0,145.225806451613,231.990187964552,53819.447311828,0.0,150.066666666667,150.066666666667,0.0,624.0,30.0,4502.0,0.0,0.0,8192.0,-1.0,28.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
4,35647,151,443,6,206,549050.0,16.0,15.0,1005.0,10188.0,301.0,0.0,62.8125,105.961136743619,2836.0,0.0,679.2,846.770942210128,20386.1214825608,56.4611601857754,18301.6666666667,46983.557736821,157463.0,0.0,549050.0,36603.3333333333,62831.9345529538,160931.0,0.0,326467.0,23319.0714285714,58255.1212096272,160914.0,0.0,544.0,488.0,29.1412439668518,27.3199162189236,0.0,2836.0,349.78125,654.375483331614,428207.273185484,0.0,361.064516129032,62.8125,679.2,544.0,16.0,1005.0,15.0,10188.0,14600.0,365.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
171,52718,15,3128,6,144,1636.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14669.9266503667,2444.98777506112,545.333333333333,335.77571879654,754.0,158.0,1636.0,545.333333333333,335.77571879654,754.0,158.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2444.98777506112,0.0,6.0,6.0,6.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,4380.0,-1.0,3.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
11,3128,334,52382,6,179,106.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,113207.547169811,18867.9245283019,106.0,0.0,106.0,106.0,106.0,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18867.9245283019,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,591.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
3,49319,194,443,6,14,6896221.0,14.0,10.0,2733.0,723.0,1460.0,0.0,195.214285714286,406.282996969321,272.0,0.0,72.3,91.9444880832391,501.144032362072,3.48016689140328,299835.695652174,1358611.5908791,6531346.0,0.0,6896221.0,530478.538461538,1830741.1088645,6623240.0,0.0,320017.0,35557.4444444444,41092.0570825771,106134.0,0.0,456.0,328.0,2.03009735331858,1.4500695380847,0.0,1460.0,138.24,311.580417655967,97082.3566666666,0.0,144.0,195.214285714286,72.3,456.0,14.0,2733.0,10.0,723.0,14600.0,289.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
203,51362,17,3128,6,196,8532167.0,21.0,0.0,2755.0,0.0,885.0,0.0,131.190476190476,232.714765119796,0.0,0.0,0.0,0.0,322.895695782795,2.46127390614834,426608.35,1679105.13459697,7517796.0,0.0,8532167.0,426608.35,1679105.13459697,7517796.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,2.46127390614834,0.0,0.0,885.0,125.227272727273,228.822229152048,52359.6125541126,0.0,131.190476190476,131.190476190476,0.0,468.0,21.0,2755.0,0.0,0.0,8192.0,-1.0,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
